text,language,n-gram
je me sens moi seule je fais partie des 45 des 6 des 87 et des 53 je ne vous en dis pas plusje fais ma coquettehttpowly1j4kl,French,"['je.', 'e.m', '.me', 'me.', 'e.s', '.se', 'sen', 'ens', 'ns.', 's.m', '.mo', 'moi', 'oi.', 'i.s', '.se', 'seu', 'eul', 'ule', 'le.', 'e.j', '.je', 'je.', 'e.f', '.fa', 'fai', 'ais', 'is.', 's.p', '.pa', 'par', 'art', 'rti', 'tie', 'ie.', 'e.d', '.de', 'des', 'es.', 's.4', '.45', '45.', '5.d', '.de', 'des', 'es.', 's.6', '.6.', '6.d', '.de', 'des', 'es.', 's.8', '.87', '87.', '7.e', '.et', 'et.', 't.d', '.de', 'des', 'es.', 's.5', '.53', '53.', '3.j', '.je', 'je.', 'e.n', '.ne', 'ne.', 'e.v', '.vo', 'vou', 'ous', 'us.', 's.e', '.en', 'en.', 'n.d', '.di', 'dis', 'is.', 's.p', '.pa', 'pas', 'as.', 's.p', '.pl', 'plu', 'lus', 'usj', 'sje', 'je.', 'e.f', '.fa', 'fai', 'ais', 'is.', 's.m', '.ma', 'ma.', 'a.c', '.co', 'coq', 'oqu', 'que', 'uet', 'ett', 'tte', 'teh', 'eht', 'htt', 'ttp', 'tpo', 'pow', 'owl', 'wly', 'ly1', 'y1j', '1j4', 'j4k']"
knöllchen in hannover zusammenfassung und antworten cc,German,"['knö', 'nöl', 'öll', 'llc', 'lch', 'che', 'hen', 'en.', 'n.i', '.in', 'in.', 'n.h', '.ha', 'han', 'ann', 'nno', 'nov', 'ove', 'ver', 'er.', 'r.z', '.zu', 'zus', 'usa', 'sam', 'amm', 'mme', 'men', 'enf', 'nfa', 'fas', 'ass', 'ssu', 'sun', 'ung', 'ng.', 'g.u', '.un', 'und', 'nd.', 'd.a', '.an', 'ant', 'ntw', 'two', 'wor', 'ort', 'rte', 'ten', 'en.', 'n.c']"
mam sur la tunisie hier la priorité doit aller lapaisement après des affrontements qui ont fait des morts,French,"['mam', 'am.', 'm.s', '.su', 'sur', 'ur.', 'r.l', '.la', 'la.', 'a.t', '.tu', 'tun', 'uni', 'nis', 'isi', 'sie', 'ie.', 'e.h', '.hi', 'hie', 'ier', 'er.', 'r.l', '.la', 'la.', 'a.p', '.pr', 'pri', 'rio', 'ior', 'ori', 'rit', 'ité', 'té.', 'é.d', '.do', 'doi', 'oit', 'it.', 't.a', '.al', 'all', 'lle', 'ler', 'er.', 'r.l', '.la', 'lap', 'apa', 'pai', 'ais', 'ise', 'sem', 'eme', 'men', 'ent', 'nt.', 't.a', '.ap', 'apr', 'prè', 'rès', 'ès.', 's.d', '.de', 'des', 'es.', 's.a', '.af', 'aff', 'ffr', 'fro', 'ron', 'ont', 'nte', 'tem', 'eme', 'men', 'ent', 'nts', 'ts.', 's.q', '.qu', 'qui', 'ui.', 'i.o', '.on', 'ont', 'nt.', 't.f', '.fa', 'fai', 'ait', 'it.', 't.d', '.de', 'des', 'es.', 's.m', '.mo', 'mor', 'ort']"
its night of survival catch your favorites on mastersofsurvival plus eps of manvswild dualsurvival,English,"['its', 'ts.', 's.n', '.ni', 'nig', 'igh', 'ght', 'ht.', 't.o', '.of', 'of.', 'f.s', '.su', 'sur', 'urv', 'rvi', 'viv', 'iva', 'val', 'al.', 'l.c', '.ca', 'cat', 'atc', 'tch', 'ch.', 'h.y', '.yo', 'you', 'our', 'ur.', 'r.f', '.fa', 'fav', 'avo', 'vor', 'ori', 'rit', 'ite', 'tes', 'es.', 's.o', '.on', 'on.', 'n.m', '.ma', 'mas', 'ast', 'ste', 'ter', 'ers', 'rso', 'sof', 'ofs', 'fsu', 'sur', 'urv', 'rvi', 'viv', 'iva', 'val', 'al.', 'l.p', '.pl', 'plu', 'lus', 'us.', 's.e', '.ep', 'eps', 'ps.', 's.o', '.of', 'of.', 'f.m', '.ma', 'man', 'anv', 'nvs', 'vsw', 'swi', 'wil', 'ild', 'ld.', 'd.d', '.du', 'dua', 'ual', 'als', 'lsu', 'sur', 'urv', 'rvi', 'viv', 'iva']"
jadore faire tout sauter,French,"['jad', 'ado', 'dor', 'ore', 're.', 'e.f', '.fa', 'fai', 'air', 'ire', 're.', 'e.t', '.to', 'tou', 'out', 'ut.', 't.s', '.sa', 'sau', 'aut', 'ute']"
no per il momento nulla stavo valutando di comprare la suite di iwork perchè me lhanno passata ma temo fosse piratata,Italian,"['no.', 'o.p', '.pe', 'per', 'er.', 'r.i', '.il', 'il.', 'l.m', '.mo', 'mom', 'ome', 'men', 'ent', 'nto', 'to.', 'o.n', '.nu', 'nul', 'ull', 'lla', 'la.', 'a.s', '.st', 'sta', 'tav', 'avo', 'vo.', 'o.v', '.va', 'val', 'alu', 'lut', 'uta', 'tan', 'and', 'ndo', 'do.', 'o.d', '.di', 'di.', 'i.c', '.co', 'com', 'omp', 'mpr', 'pra', 'rar', 'are', 're.', 'e.l', '.la', 'la.', 'a.s', '.su', 'sui', 'uit', 'ite', 'te.', 'e.d', '.di', 'di.', 'i.i', '.iw', 'iwo', 'wor', 'ork', 'rk.', 'k.p', '.pe', 'per', 'erc', 'rch', 'chè', 'hè.', 'è.m', '.me', 'me.', 'e.l', '.lh', 'lha', 'han', 'ann', 'nno', 'no.', 'o.p', '.pa', 'pas', 'ass', 'ssa', 'sat', 'ata', 'ta.', 'a.m', '.ma', 'ma.', 'a.t', '.te', 'tem', 'emo', 'mo.', 'o.f', '.fo', 'fos', 'oss', 'sse', 'se.', 'e.p', '.pi', 'pir', 'ira', 'rat', 'ata', 'tat']"
best ill fill carroll void leon best is confident he can fill andy carrolls shoes at newcastle after scorin,English,"['bes', 'est', 'st.', 't.i', '.il', 'ill', 'll.', 'l.f', '.fi', 'fil', 'ill', 'll.', 'l.c', '.ca', 'car', 'arr', 'rro', 'rol', 'oll', 'll.', 'l.v', '.vo', 'voi', 'oid', 'id.', 'd.l', '.le', 'leo', 'eon', 'on.', 'n.b', '.be', 'bes', 'est', 'st.', 't.i', '.is', 'is.', 's.c', '.co', 'con', 'onf', 'nfi', 'fid', 'ide', 'den', 'ent', 'nt.', 't.h', '.he', 'he.', 'e.c', '.ca', 'can', 'an.', 'n.f', '.fi', 'fil', 'ill', 'll.', 'l.a', '.an', 'and', 'ndy', 'dy.', 'y.c', '.ca', 'car', 'arr', 'rro', 'rol', 'oll', 'lls', 'ls.', 's.s', '.sh', 'sho', 'hoe', 'oes', 'es.', 's.a', '.at', 'at.', 't.n', '.ne', 'new', 'ewc', 'wca', 'cas', 'ast', 'stl', 'tle', 'le.', 'e.a', '.af', 'aft', 'fte', 'ter', 'er.', 'r.s', '.sc', 'sco', 'cor', 'ori']"
sander van de republiek der letteren en schone kunsten nu ook op twitter,Dutch,"['san', 'and', 'nde', 'der', 'er.', 'r.v', '.va', 'van', 'an.', 'n.d', '.de', 'de.', 'e.r', '.re', 'rep', 'epu', 'pub', 'ubl', 'bli', 'lie', 'iek', 'ek.', 'k.d', '.de', 'der', 'er.', 'r.l', '.le', 'let', 'ett', 'tte', 'ter', 'ere', 'ren', 'en.', 'n.e', '.en', 'en.', 'n.s', '.sc', 'sch', 'cho', 'hon', 'one', 'ne.', 'e.k', '.ku', 'kun', 'uns', 'nst', 'ste', 'ten', 'en.', 'n.n', '.nu', 'nu.', 'u.o', '.oo', 'ook', 'ok.', 'k.o', '.op', 'op.', 'p.t', '.tw', 'twi', 'wit', 'itt', 'tte']"
gerne nasse füe kann ich nicht aushalten,German,"['ger', 'ern', 'rne', 'ne.', 'e.n', '.na', 'nas', 'ass', 'sse', 'se.', 'e.f', '.fü', 'füe', 'üe.', 'e.k', '.ka', 'kan', 'ann', 'nn.', 'n.i', '.ic', 'ich', 'ch.', 'h.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.a', '.au', 'aus', 'ush', 'sha', 'hal', 'alt', 'lte']"
quest ce que je grogne ce matin je ne me supporte pas moi même quel temps de mai rde,French,"['que', 'ues', 'est', 'st.', 't.c', '.ce', 'ce.', 'e.q', '.qu', 'que', 'ue.', 'e.j', '.je', 'je.', 'e.g', '.gr', 'gro', 'rog', 'ogn', 'gne', 'ne.', 'e.c', '.ce', 'ce.', 'e.m', '.ma', 'mat', 'ati', 'tin', 'in.', 'n.j', '.je', 'je.', 'e.n', '.ne', 'ne.', 'e.m', '.me', 'me.', 'e.s', '.su', 'sup', 'upp', 'ppo', 'por', 'ort', 'rte', 'te.', 'e.p', '.pa', 'pas', 'as.', 's.m', '.mo', 'moi', 'oi.', 'i.m', '.mê', 'mêm', 'ême', 'me.', 'e.q', '.qu', 'que', 'uel', 'el.', 'l.t', '.te', 'tem', 'emp', 'mps', 'ps.', 's.d', '.de', 'de.', 'e.m', '.ma', 'mai', 'ai.', 'i.r', '.rd']"
ein blick auf die hannoversche bloggerszene schreibt die hier meine antwort,German,"['ein', 'in.', 'n.b', '.bl', 'bli', 'lic', 'ick', 'ck.', 'k.a', '.au', 'auf', 'uf.', 'f.d', '.di', 'die', 'ie.', 'e.h', '.ha', 'han', 'ann', 'nno', 'nov', 'ove', 'ver', 'ers', 'rsc', 'sch', 'che', 'he.', 'e.b', '.bl', 'blo', 'log', 'ogg', 'gge', 'ger', 'ers', 'rsz', 'sze', 'zen', 'ene', 'ne.', 'e.s', '.sc', 'sch', 'chr', 'hre', 'rei', 'eib', 'ibt', 'bt.', 't.d', '.di', 'die', 'ie.', 'e.h', '.hi', 'hie', 'ier', 'er.', 'r.m', '.me', 'mei', 'ein', 'ine', 'ne.', 'e.a', '.an', 'ant', 'ntw', 'two', 'wor']"
viernes y programón final de granpringado estreno de patri potter y la boda del año el mentiroso y el esmirriao se casan,Spanish,"['vie', 'ier', 'ern', 'rne', 'nes', 'es.', 's.y', '.y.', 'y.p', '.pr', 'pro', 'rog', 'ogr', 'gra', 'ram', 'amó', 'món', 'ón.', 'n.f', '.fi', 'fin', 'ina', 'nal', 'al.', 'l.d', '.de', 'de.', 'e.g', '.gr', 'gra', 'ran', 'anp', 'npr', 'pri', 'rin', 'ing', 'nga', 'gad', 'ado', 'do.', 'o.e', '.es', 'est', 'str', 'tre', 'ren', 'eno', 'no.', 'o.d', '.de', 'de.', 'e.p', '.pa', 'pat', 'atr', 'tri', 'ri.', 'i.p', '.po', 'pot', 'ott', 'tte', 'ter', 'er.', 'r.y', '.y.', 'y.l', '.la', 'la.', 'a.b', '.bo', 'bod', 'oda', 'da.', 'a.d', '.de', 'del', 'el.', 'l.a', '.añ', 'año', 'ño.', 'o.e', '.el', 'el.', 'l.m', '.me', 'men', 'ent', 'nti', 'tir', 'iro', 'ros', 'oso', 'so.', 'o.y', '.y.', 'y.e', '.el', 'el.', 'l.e', '.es', 'esm', 'smi', 'mir', 'irr', 'rri', 'ria', 'iao', 'ao.', 'o.s', '.se', 'se.', 'e.c', '.ca', 'cas', 'asa']"
unicef bereidt zich voor op de komst van een tropische storm naar haïti,Dutch,"['uni', 'nic', 'ice', 'cef', 'ef.', 'f.b', '.be', 'ber', 'ere', 'rei', 'eid', 'idt', 'dt.', 't.z', '.zi', 'zic', 'ich', 'ch.', 'h.v', '.vo', 'voo', 'oor', 'or.', 'r.o', '.op', 'op.', 'p.d', '.de', 'de.', 'e.k', '.ko', 'kom', 'oms', 'mst', 'st.', 't.v', '.va', 'van', 'an.', 'n.e', '.ee', 'een', 'en.', 'n.t', '.tr', 'tro', 'rop', 'opi', 'pis', 'isc', 'sch', 'che', 'he.', 'e.s', '.st', 'sto', 'tor', 'orm', 'rm.', 'm.n', '.na', 'naa', 'aar', 'ar.', 'r.h', '.ha', 'haï', 'aït']"
zeven manieren om naar het fenomeen wikileaks te kijken,Dutch,"['zev', 'eve', 'ven', 'en.', 'n.m', '.ma', 'man', 'ani', 'nie', 'ier', 'ere', 'ren', 'en.', 'n.o', '.om', 'om.', 'm.n', '.na', 'naa', 'aar', 'ar.', 'r.h', '.he', 'het', 'et.', 't.f', '.fe', 'fen', 'eno', 'nom', 'ome', 'mee', 'een', 'en.', 'n.w', '.wi', 'wik', 'iki', 'kil', 'ile', 'lea', 'eak', 'aks', 'ks.', 's.t', '.te', 'te.', 'e.k', '.ki', 'kij', 'ijk', 'jke']"
mir fehlt frischer wind in der timeline hat einer empfehlungen gerne aus den bereichen sport mobile gaming web,German,"['mir', 'ir.', 'r.f', '.fe', 'feh', 'ehl', 'hlt', 'lt.', 't.f', '.fr', 'fri', 'ris', 'isc', 'sch', 'che', 'her', 'er.', 'r.w', '.wi', 'win', 'ind', 'nd.', 'd.i', '.in', 'in.', 'n.d', '.de', 'der', 'er.', 'r.t', '.ti', 'tim', 'ime', 'mel', 'eli', 'lin', 'ine', 'ne.', 'e.h', '.ha', 'hat', 'at.', 't.e', '.ei', 'ein', 'ine', 'ner', 'er.', 'r.e', '.em', 'emp', 'mpf', 'pfe', 'feh', 'ehl', 'hlu', 'lun', 'ung', 'nge', 'gen', 'en.', 'n.g', '.ge', 'ger', 'ern', 'rne', 'ne.', 'e.a', '.au', 'aus', 'us.', 's.d', '.de', 'den', 'en.', 'n.b', '.be', 'ber', 'ere', 'rei', 'eic', 'ich', 'che', 'hen', 'en.', 'n.s', '.sp', 'spo', 'por', 'ort', 'rt.', 't.m', '.mo', 'mob', 'obi', 'bil', 'ile', 'le.', 'e.g', '.ga', 'gam', 'ami', 'min', 'ing', 'ng.', 'g.w', '.we']"
gente que convertís cualquier palabra de una frase en hashtag no moláis,Spanish,"['gen', 'ent', 'nte', 'te.', 'e.q', '.qu', 'que', 'ue.', 'e.c', '.co', 'con', 'onv', 'nve', 'ver', 'ert', 'rtí', 'tís', 'ís.', 's.c', '.cu', 'cua', 'ual', 'alq', 'lqu', 'qui', 'uie', 'ier', 'er.', 'r.p', '.pa', 'pal', 'ala', 'lab', 'abr', 'bra', 'ra.', 'a.d', '.de', 'de.', 'e.u', '.un', 'una', 'na.', 'a.f', '.fr', 'fra', 'ras', 'ase', 'se.', 'e.e', '.en', 'en.', 'n.h', '.ha', 'has', 'ash', 'sht', 'hta', 'tag', 'ag.', 'g.n', '.no', 'no.', 'o.m', '.mo', 'mol', 'olá', 'lái']"
cinema anna magnani si racconta in unintervista ripercorrendo la sua carriera e parlando delle sue origini,Italian,"['cin', 'ine', 'nem', 'ema', 'ma.', 'a.a', '.an', 'ann', 'nna', 'na.', 'a.m', '.ma', 'mag', 'agn', 'gna', 'nan', 'ani', 'ni.', 'i.s', '.si', 'si.', 'i.r', '.ra', 'rac', 'acc', 'cco', 'con', 'ont', 'nta', 'ta.', 'a.i', '.in', 'in.', 'n.u', '.un', 'uni', 'nin', 'int', 'nte', 'ter', 'erv', 'rvi', 'vis', 'ist', 'sta', 'ta.', 'a.r', '.ri', 'rip', 'ipe', 'per', 'erc', 'rco', 'cor', 'orr', 'rre', 'ren', 'end', 'ndo', 'do.', 'o.l', '.la', 'la.', 'a.s', '.su', 'sua', 'ua.', 'a.c', '.ca', 'car', 'arr', 'rri', 'rie', 'ier', 'era', 'ra.', 'a.e', '.e.', 'e.p', '.pa', 'par', 'arl', 'rla', 'lan', 'and', 'ndo', 'do.', 'o.d', '.de', 'del', 'ell', 'lle', 'le.', 'e.s', '.su', 'sue', 'ue.', 'e.o', '.or', 'ori', 'rig', 'igi', 'gin']"
come mai vi danno i codici americani anche adesso che ci sono in italia,Italian,"['com', 'ome', 'me.', 'e.m', '.ma', 'mai', 'ai.', 'i.v', '.vi', 'vi.', 'i.d', '.da', 'dan', 'ann', 'nno', 'no.', 'o.i', '.i.', 'i.c', '.co', 'cod', 'odi', 'dic', 'ici', 'ci.', 'i.a', '.am', 'ame', 'mer', 'eri', 'ric', 'ica', 'can', 'ani', 'ni.', 'i.a', '.an', 'anc', 'nch', 'che', 'he.', 'e.a', '.ad', 'ade', 'des', 'ess', 'sso', 'so.', 'o.c', '.ch', 'che', 'he.', 'e.c', '.ci', 'ci.', 'i.s', '.so', 'son', 'ono', 'no.', 'o.i', '.in', 'in.', 'n.i', '.it', 'ita', 'tal', 'ali']"
avete visto le immagini dell italia scattate domenica da paolo nespoli,Italian,"['ave', 'vet', 'ete', 'te.', 'e.v', '.vi', 'vis', 'ist', 'sto', 'to.', 'o.l', '.le', 'le.', 'e.i', '.im', 'imm', 'mma', 'mag', 'agi', 'gin', 'ini', 'ni.', 'i.d', '.de', 'del', 'ell', 'll.', 'l.i', '.it', 'ita', 'tal', 'ali', 'lia', 'ia.', 'a.s', '.sc', 'sca', 'cat', 'att', 'tta', 'tat', 'ate', 'te.', 'e.d', '.do', 'dom', 'ome', 'men', 'eni', 'nic', 'ica', 'ca.', 'a.d', '.da', 'da.', 'a.p', '.pa', 'pao', 'aol', 'olo', 'lo.', 'o.n', '.ne', 'nes', 'esp', 'spo', 'pol']"
abbiamo appena aggiunto un utile documento di supporto che vi spiegher come usare twitter con il vostro cellulare,Italian,"['abb', 'bbi', 'bia', 'iam', 'amo', 'mo.', 'o.a', '.ap', 'app', 'ppe', 'pen', 'ena', 'na.', 'a.a', '.ag', 'agg', 'ggi', 'giu', 'iun', 'unt', 'nto', 'to.', 'o.u', '.un', 'un.', 'n.u', '.ut', 'uti', 'til', 'ile', 'le.', 'e.d', '.do', 'doc', 'ocu', 'cum', 'ume', 'men', 'ent', 'nto', 'to.', 'o.d', '.di', 'di.', 'i.s', '.su', 'sup', 'upp', 'ppo', 'por', 'ort', 'rto', 'to.', 'o.c', '.ch', 'che', 'he.', 'e.v', '.vi', 'vi.', 'i.s', '.sp', 'spi', 'pie', 'ieg', 'egh', 'ghe', 'her', 'er.', 'r.c', '.co', 'com', 'ome', 'me.', 'e.u', '.us', 'usa', 'sar', 'are', 're.', 'e.t', '.tw', 'twi', 'wit', 'itt', 'tte', 'ter', 'er.', 'r.c', '.co', 'con', 'on.', 'n.i', '.il', 'il.', 'l.v', '.vo', 'vos', 'ost', 'str', 'tro', 'ro.', 'o.c', '.ce', 'cel', 'ell', 'llu', 'lul', 'ula', 'lar']"
former british prime minister tony blair has been recalled to give extra evidence to the chilcot inquiry into the iraq war,English,"['for', 'orm', 'rme', 'mer', 'er.', 'r.b', '.br', 'bri', 'rit', 'iti', 'tis', 'ish', 'sh.', 'h.p', '.pr', 'pri', 'rim', 'ime', 'me.', 'e.m', '.mi', 'min', 'ini', 'nis', 'ist', 'ste', 'ter', 'er.', 'r.t', '.to', 'ton', 'ony', 'ny.', 'y.b', '.bl', 'bla', 'lai', 'air', 'ir.', 'r.h', '.ha', 'has', 'as.', 's.b', '.be', 'bee', 'een', 'en.', 'n.r', '.re', 'rec', 'eca', 'cal', 'all', 'lle', 'led', 'ed.', 'd.t', '.to', 'to.', 'o.g', '.gi', 'giv', 'ive', 've.', 'e.e', '.ex', 'ext', 'xtr', 'tra', 'ra.', 'a.e', '.ev', 'evi', 'vid', 'ide', 'den', 'enc', 'nce', 'ce.', 'e.t', '.to', 'to.', 'o.t', '.th', 'the', 'he.', 'e.c', '.ch', 'chi', 'hil', 'ilc', 'lco', 'cot', 'ot.', 't.i', '.in', 'inq', 'nqu', 'qui', 'uir', 'iry', 'ry.', 'y.i', '.in', 'int', 'nto', 'to.', 'o.t', '.th', 'the', 'he.', 'e.i', '.ir', 'ira', 'raq', 'aq.', 'q.w', '.wa']"
ko colijn over de situatie in egypte vooralsnog liever een stabiele boef dan een democratische onruststoker,Dutch,"['ko.', 'o.c', '.co', 'col', 'oli', 'lij', 'ijn', 'jn.', 'n.o', '.ov', 'ove', 'ver', 'er.', 'r.d', '.de', 'de.', 'e.s', '.si', 'sit', 'itu', 'tua', 'uat', 'ati', 'tie', 'ie.', 'e.i', '.in', 'in.', 'n.e', '.eg', 'egy', 'gyp', 'ypt', 'pte', 'te.', 'e.v', '.vo', 'voo', 'oor', 'ora', 'ral', 'als', 'lsn', 'sno', 'nog', 'og.', 'g.l', '.li', 'lie', 'iev', 'eve', 'ver', 'er.', 'r.e', '.ee', 'een', 'en.', 'n.s', '.st', 'sta', 'tab', 'abi', 'bie', 'iel', 'ele', 'le.', 'e.b', '.bo', 'boe', 'oef', 'ef.', 'f.d', '.da', 'dan', 'an.', 'n.e', '.ee', 'een', 'en.', 'n.d', '.de', 'dem', 'emo', 'moc', 'ocr', 'cra', 'rat', 'ati', 'tis', 'isc', 'sch', 'che', 'he.', 'e.o', '.on', 'onr', 'nru', 'rus', 'ust', 'sts', 'tst', 'sto', 'tok', 'oke']"
arizona police confirm that at least six people killed in shooting in which us congresswoman gabrielle giffords was shot in the head,English,"['ari', 'riz', 'izo', 'zon', 'ona', 'na.', 'a.p', '.po', 'pol', 'oli', 'lic', 'ice', 'ce.', 'e.c', '.co', 'con', 'onf', 'nfi', 'fir', 'irm', 'rm.', 'm.t', '.th', 'tha', 'hat', 'at.', 't.a', '.at', 'at.', 't.l', '.le', 'lea', 'eas', 'ast', 'st.', 't.s', '.si', 'six', 'ix.', 'x.p', '.pe', 'peo', 'eop', 'opl', 'ple', 'le.', 'e.k', '.ki', 'kil', 'ill', 'lle', 'led', 'ed.', 'd.i', '.in', 'in.', 'n.s', '.sh', 'sho', 'hoo', 'oot', 'oti', 'tin', 'ing', 'ng.', 'g.i', '.in', 'in.', 'n.w', '.wh', 'whi', 'hic', 'ich', 'ch.', 'h.u', '.us', 'us.', 's.c', '.co', 'con', 'ong', 'ngr', 'gre', 'res', 'ess', 'ssw', 'swo', 'wom', 'oma', 'man', 'an.', 'n.g', '.ga', 'gab', 'abr', 'bri', 'rie', 'iel', 'ell', 'lle', 'le.', 'e.g', '.gi', 'gif', 'iff', 'ffo', 'for', 'ord', 'rds', 'ds.', 's.w', '.wa', 'was', 'as.', 's.s', '.sh', 'sho', 'hot', 'ot.', 't.i', '.in', 'in.', 'n.t', '.th', 'the', 'he.', 'e.h', '.he', 'hea']"
neuer verdirbt dortmunds derbyparty bvb s04,German,"['neu', 'eue', 'uer', 'er.', 'r.v', '.ve', 'ver', 'erd', 'rdi', 'dir', 'irb', 'rbt', 'bt.', 't.d', '.do', 'dor', 'ort', 'rtm', 'tmu', 'mun', 'und', 'nds', 'ds.', 's.d', '.de', 'der', 'erb', 'rby', 'byp', 'ypa', 'par', 'art', 'rty', 'ty.', 'y.b', '.bv', 'bvb', 'vb.', 'b.s', '.s0']"
blödsinn der gröte deal für google war und ist youtube,German,"['blö', 'löd', 'öds', 'dsi', 'sin', 'inn', 'nn.', 'n.d', '.de', 'der', 'er.', 'r.g', '.gr', 'grö', 'röt', 'öte', 'te.', 'e.d', '.de', 'dea', 'eal', 'al.', 'l.f', '.fü', 'für', 'ür.', 'r.g', '.go', 'goo', 'oog', 'ogl', 'gle', 'le.', 'e.w', '.wa', 'war', 'ar.', 'r.u', '.un', 'und', 'nd.', 'd.i', '.is', 'ist', 'st.', 't.y', '.yo', 'you', 'out', 'utu', 'tub']"
un avion a quitté paris ce matin afin de ramener en france un 1er groupe denfants en cours dadoption haïti,French,"['un.', 'n.a', '.av', 'avi', 'vio', 'ion', 'on.', 'n.a', '.a.', 'a.q', '.qu', 'qui', 'uit', 'itt', 'tté', 'té.', 'é.p', '.pa', 'par', 'ari', 'ris', 'is.', 's.c', '.ce', 'ce.', 'e.m', '.ma', 'mat', 'ati', 'tin', 'in.', 'n.a', '.af', 'afi', 'fin', 'in.', 'n.d', '.de', 'de.', 'e.r', '.ra', 'ram', 'ame', 'men', 'ene', 'ner', 'er.', 'r.e', '.en', 'en.', 'n.f', '.fr', 'fra', 'ran', 'anc', 'nce', 'ce.', 'e.u', '.un', 'un.', 'n.1', '.1e', '1er', 'er.', 'r.g', '.gr', 'gro', 'rou', 'oup', 'upe', 'pe.', 'e.d', '.de', 'den', 'enf', 'nfa', 'fan', 'ant', 'nts', 'ts.', 's.e', '.en', 'en.', 'n.c', '.co', 'cou', 'our', 'urs', 'rs.', 's.d', '.da', 'dad', 'ado', 'dop', 'opt', 'pti', 'tio', 'ion', 'on.', 'n.h', '.ha', 'haï', 'aït']"
buenas tardes de viernes ya estamos en sé lo que hicisteis con la final de gran pringado entre otras muchas cosas,Spanish,"['bue', 'uen', 'ena', 'nas', 'as.', 's.t', '.ta', 'tar', 'ard', 'rde', 'des', 'es.', 's.d', '.de', 'de.', 'e.v', '.vi', 'vie', 'ier', 'ern', 'rne', 'nes', 'es.', 's.y', '.ya', 'ya.', 'a.e', '.es', 'est', 'sta', 'tam', 'amo', 'mos', 'os.', 's.e', '.en', 'en.', 'n.s', '.sé', 'sé.', 'é.l', '.lo', 'lo.', 'o.q', '.qu', 'que', 'ue.', 'e.h', '.hi', 'hic', 'ici', 'cis', 'ist', 'ste', 'tei', 'eis', 'is.', 's.c', '.co', 'con', 'on.', 'n.l', '.la', 'la.', 'a.f', '.fi', 'fin', 'ina', 'nal', 'al.', 'l.d', '.de', 'de.', 'e.g', '.gr', 'gra', 'ran', 'an.', 'n.p', '.pr', 'pri', 'rin', 'ing', 'nga', 'gad', 'ado', 'do.', 'o.e', '.en', 'ent', 'ntr', 'tre', 're.', 'e.o', '.ot', 'otr', 'tra', 'ras', 'as.', 's.m', '.mu', 'muc', 'uch', 'cha', 'has', 'as.', 's.c', '.co', 'cos', 'osa']"
yes there will be a 2nd season no date yet well keep you informed here,English,"['yes', 'es.', 's.t', '.th', 'the', 'her', 'ere', 're.', 'e.w', '.wi', 'wil', 'ill', 'll.', 'l.b', '.be', 'be.', 'e.a', '.a.', 'a.2', '.2n', '2nd', 'nd.', 'd.s', '.se', 'sea', 'eas', 'aso', 'son', 'on.', 'n.n', '.no', 'no.', 'o.d', '.da', 'dat', 'ate', 'te.', 'e.y', '.ye', 'yet', 'et.', 't.w', '.we', 'wel', 'ell', 'll.', 'l.k', '.ke', 'kee', 'eep', 'ep.', 'p.y', '.yo', 'you', 'ou.', 'u.i', '.in', 'inf', 'nfo', 'for', 'orm', 'rme', 'med', 'ed.', 'd.h', '.he', 'her']"
nennen wir es doch ja wie eigentlich,German,"['nen', 'enn', 'nne', 'nen', 'en.', 'n.w', '.wi', 'wir', 'ir.', 'r.e', '.es', 'es.', 's.d', '.do', 'doc', 'och', 'ch.', 'h.j', '.ja', 'ja.', 'a.w', '.wi', 'wie', 'ie.', 'e.e', '.ei', 'eig', 'ige', 'gen', 'ent', 'ntl', 'tli', 'lic']"
entretien de mam avec son homologue néerlandais uri rosenthal 140211,French,"['ent', 'ntr', 'tre', 'ret', 'eti', 'tie', 'ien', 'en.', 'n.d', '.de', 'de.', 'e.m', '.ma', 'mam', 'am.', 'm.a', '.av', 'ave', 'vec', 'ec.', 'c.s', '.so', 'son', 'on.', 'n.h', '.ho', 'hom', 'omo', 'mol', 'olo', 'log', 'ogu', 'gue', 'ue.', 'e.n', '.né', 'née', 'éer', 'erl', 'rla', 'lan', 'and', 'nda', 'dai', 'ais', 'is.', 's.u', '.ur', 'uri', 'ri.', 'i.r', '.ro', 'ros', 'ose', 'sen', 'ent', 'nth', 'tha', 'hal', 'al.', 'l.1', '.14', '140', '402', '021']"
